check_name	status	details
core_summary	PASS	88 rows present as expected
core_summary:('core_subtree_0001',)	PASS	Row matches expected values
core_summary:('core_subtree_0002',)	PASS	Row matches expected values
core_summary:('core_subtree_0003',)	PASS	Row matches expected values
core_summary:('core_subtree_0004',)	PASS	Row matches expected values
core_summary:('core_subtree_0005',)	PASS	Row matches expected values
core_summary:('core_subtree_0006',)	PASS	Row matches expected values
core_summary:('core_subtree_0007',)	PASS	Row matches expected values
core_summary:('core_subtree_0008',)	PASS	Row matches expected values
core_summary:('core_subtree_0009',)	PASS	Row matches expected values
core_summary:('core_subtree_0010',)	PASS	Row matches expected values
core_summary:('core_subtree_0011',)	PASS	Row matches expected values
core_summary:('core_subtree_0012',)	PASS	Row matches expected values
core_summary:('core_subtree_0013',)	PASS	Row matches expected values
core_summary:('core_subtree_0014',)	PASS	Row matches expected values
core_summary:('core_subtree_0015',)	PASS	Row matches expected values
core_summary:('core_subtree_0016',)	PASS	Row matches expected values
core_summary:('core_subtree_0017',)	PASS	Row matches expected values
core_summary:('core_subtree_0018',)	PASS	Row matches expected values
core_summary:('core_subtree_0019',)	PASS	Row matches expected values
core_summary:('core_subtree_0020',)	PASS	Row matches expected values
core_summary:('core_subtree_0021',)	PASS	Row matches expected values
core_summary:('core_subtree_0022',)	PASS	Row matches expected values
core_summary:('core_subtree_0023',)	PASS	Row matches expected values
core_summary:('core_subtree_0024',)	PASS	Row matches expected values
core_summary:('core_subtree_0025',)	PASS	Row matches expected values
core_summary:('core_subtree_0026',)	PASS	Row matches expected values
core_summary:('core_subtree_0027',)	PASS	Row matches expected values
core_summary:('core_subtree_0028',)	PASS	Row matches expected values
core_summary:('core_subtree_0029',)	PASS	Row matches expected values
core_summary:('core_subtree_0030',)	PASS	Row matches expected values
core_summary:('core_subtree_0031',)	PASS	Row matches expected values
core_summary:('core_subtree_0032',)	PASS	Row matches expected values
core_summary:('core_subtree_0033',)	PASS	Row matches expected values
core_summary:('core_subtree_0034',)	PASS	Row matches expected values
core_summary:('core_subtree_0035',)	PASS	Row matches expected values
core_summary:('core_subtree_0036',)	PASS	Row matches expected values
core_summary:('core_subtree_0037',)	PASS	Row matches expected values
core_summary:('core_subtree_0038',)	PASS	Row matches expected values
core_summary:('core_subtree_0039',)	PASS	Row matches expected values
core_summary:('core_subtree_0040',)	PASS	Row matches expected values
core_summary:('core_subtree_0041',)	PASS	Row matches expected values
core_summary:('core_subtree_0042',)	PASS	Row matches expected values
core_summary:('core_subtree_0043',)	PASS	Row matches expected values
core_summary:('core_subtree_0044',)	PASS	Row matches expected values
core_summary:('core_subtree_0045',)	PASS	Row matches expected values
core_summary:('core_subtree_0046',)	PASS	Row matches expected values
core_summary:('core_subtree_0047',)	PASS	Row matches expected values
core_summary:('core_subtree_0048',)	PASS	Row matches expected values
core_summary:('core_subtree_0049',)	PASS	Row matches expected values
core_summary:('core_subtree_0050',)	PASS	Row matches expected values
core_summary:('core_subtree_0051',)	PASS	Row matches expected values
core_summary:('core_subtree_0052',)	PASS	Row matches expected values
core_summary:('core_subtree_0053',)	PASS	Row matches expected values
core_summary:('core_subtree_0054',)	PASS	Row matches expected values
core_summary:('core_subtree_0055',)	PASS	Row matches expected values
core_summary:('core_subtree_0056',)	PASS	Row matches expected values
core_summary:('core_subtree_0057',)	PASS	Row matches expected values
core_summary:('core_subtree_0058',)	PASS	Row matches expected values
core_summary:('core_subtree_0059',)	PASS	Row matches expected values
core_summary:('core_subtree_0060',)	PASS	Row matches expected values
core_summary:('core_subtree_0061',)	PASS	Row matches expected values
core_summary:('core_subtree_0062',)	PASS	Row matches expected values
core_summary:('core_subtree_0063',)	PASS	Row matches expected values
core_summary:('core_subtree_0064',)	PASS	Row matches expected values
core_summary:('core_subtree_0065',)	PASS	Row matches expected values
core_summary:('core_subtree_0066',)	PASS	Row matches expected values
core_summary:('core_subtree_0067',)	PASS	Row matches expected values
core_summary:('core_subtree_0068',)	PASS	Row matches expected values
core_summary:('core_subtree_0069',)	PASS	Row matches expected values
core_summary:('core_subtree_0070',)	PASS	Row matches expected values
core_summary:('core_subtree_0071',)	PASS	Row matches expected values
core_summary:('core_subtree_0072',)	PASS	Row matches expected values
core_summary:('core_subtree_0073',)	PASS	Row matches expected values
core_summary:('core_subtree_0074',)	PASS	Row matches expected values
core_summary:('core_subtree_0075',)	PASS	Row matches expected values
core_summary:('core_subtree_0076',)	PASS	Row matches expected values
core_summary:('core_subtree_0077',)	PASS	Row matches expected values
core_summary:('core_subtree_0078',)	PASS	Row matches expected values
core_summary:('core_subtree_0079',)	PASS	Row matches expected values
core_summary:('core_subtree_0080',)	PASS	Row matches expected values
core_summary:('core_subtree_0081',)	PASS	Row matches expected values
core_summary:('core_subtree_0082',)	PASS	Row matches expected values
core_summary:('core_subtree_0083',)	PASS	Row matches expected values
core_summary:('core_subtree_0084',)	PASS	Row matches expected values
core_summary:('core_subtree_0085',)	PASS	Row matches expected values
core_summary:('core_subtree_0086',)	PASS	Row matches expected values
core_summary:('core_subtree_0087',)	PASS	Row matches expected values
core_summary:('core_subtree_0088',)	PASS	Row matches expected values
baseml_summary	PASS	88 rows present as expected
baseml_summary:('baseml_subtree_0001',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0002',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0003',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0004',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0005',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0006',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0007',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0008',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0009',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0010',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0011',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0012',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0013',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0014',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0015',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0016',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0017',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0018',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0019',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0020',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0021',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0022',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0023',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0024',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0025',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0026',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0027',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0028',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0029',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0030',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0031',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0032',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0033',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0034',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0035',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0036',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0037',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0038',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0039',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0040',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0041',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0042',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0043',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0044',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0045',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0046',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0047',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0048',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0049',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0050',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0051',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0052',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0053',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0054',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0055',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0056',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0057',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0058',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0059',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0060',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0061',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0062',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0063',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0064',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0065',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0066',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0067',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0068',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0069',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0070',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0071',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0072',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0073',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0074',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0075',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0076',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0077',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0078',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0079',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0080',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0081',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0082',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0083',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0084',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0085',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0086',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0087',)	PASS	Row matches expected values
baseml_summary:('baseml_subtree_0088',)	PASS	Row matches expected values
manifest	PASS	112917 rows present as expected
manifest:('baseml_subtree_0001', '111-1897-9218')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1901-2228')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1905-7144')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1909-0493')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1911-2430')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1912-5324')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1914-5995')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1914-6008')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1915-6670')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1915-9886')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1917-6814')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1918-1641')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1918-6752')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1918-9142')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1919-1374')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1919-7352')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1920-8560')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1924-0614')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1924-1338')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1925-3027')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1926-0391')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1926-5006')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1928-7824')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', '111-1929-0381')	PASS	Row matches expected values
